2,14,1,6,16,19,79,15,1,11,0.723076923,133,1,0,0,0.785714286,0,0,8.142857143,3,1,133,0,133,0,1,13,1,6,16,19,70,15,1,11,0.729166667,121,1,0,0,0.769230769,0,0,8,2,1,14,17,147,17,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,3,0,8,8,1,2,6,0,2,61,0,0,0.952380952,0.583333333,1,1,29.5,1,0.5,61,0,61,0,1,2,3,0,8,9,1,2,6,0,2,64,0,0,0.952380952,0.583333333,1,1,31,1,0.5,16,12,77,12,0,2,4,0,8,9,1,2,6,0,2,64,0,0,0.952380952,0.583333333,1,1,31,1,0.5,0,0,77,12,1
1,3,2,0,4,6,0,2,3,3,0.333333333,44,0,3,0.5,0.466666667,0,0,12.66666667,3,1.3333,44,0,44,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,14,1,0,12,51,67,1,12,8,0.641025641,764,0.666666667,2,0,0.401709402,0,0,53.35714286,2,1.1429,764,0,764,0,1,14,1,0,22,29,67,9,22,12,0.897435897,199,0.333333333,12,0,0.403846154,0,0,12.35714286,1,0.8571,176,88,940,88,1,14,1,1,23,29,67,10,22,12,0.897435897,199,0.333333333,12,0,0.403846154,0,0,12.35714286,1,0.8571,14,15,954,103,1
2,2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,7,0,7,0,0,2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0,0,7,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,5,2,0,4,1,1,2,16,0,1,0,1,0,0,12,0,0,16,0,16,0,1,18,1,0,12,44,0,8,4,4,0.678733032,981,0.461538462,1,0,0.243055556,0,0,52.77777778,4,1.3333,393,79,409,79,1,36,1,0,23,77,92,18,5,8,0.776870748,1568,0.523809524,1,0,0.182857143,1,1,41.97222222,4,1.3056,191,9,600,88,1
3,9,2,3,4,14,0,3,1,6,0.575,204,0.8,0,0.619047619,0.416666667,1,4,21.11111111,2,1,204,0,204,0,1,15,2,2,4,30,21,3,1,9,0.705357143,438,0.625,0,0.538461538,0.328571429,1,4,27.66666667,7,1.2667,98,25,302,25,1,17,2,2,4,33,42,3,1,10,0.6953125,478,0.625,0,0.548387097,0.302083333,1,5,26.64705882,8,1.2941,26,14,328,39,0
1,5,2,0,2,8,8,2,0,3,0.5,90,0,0,0.714285714,0.45,1,2,16.4,3,1.2,90,0,90,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,26,1,0,7,55,0,0,7,22,0.344,707,1,4,0,0.184615385,0,0,25.80769231,2,1.1538,707,0,707,0,1,26,1,0,10,55,0,0,10,22,0.344,705,1,4,0,0.184615385,0,0,25.73076923,2,1.1538,129,45,836,45,1,26,1,0,13,58,0,0,13,22,0.344,719,1,4,0,0.184615385,0,0,26.26923077,2,1.1538,20,13,856,58,1
2,5,2,0,2,18,0,1,1,5,0.375,83,0,0,0.5,0.466666667,1,1,15.2,1,0.8,83,0,83,0,0,5,2,0,3,19,0,1,2,5,0.375,100,0,0,0.5,0.466666667,1,2,18.6,1,0.8,28,6,111,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,3,11,4,3,10,1,0,2,6,0,0,0,0.555555556,0,0,1,1,0.6667,6,0,6,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,10,1,0,16,10,45,6,10,10,2,10,0,0,0,0.288888889,0,0,0,1,1,10,0,10,0,1,11,1,0,18,11,55,6,12,11,2,11,0,0,0,0.263636364,0,0,0,1,1,33,6,43,6,1,11,1,0,18,11,55,6,12,11,2,11,0,0,0,0.263636364,0,0,0,1,1,2,2,45,8,1
3,4,2,0,4,5,0,1,3,3,0.666666667,65,0.666666667,1,0.777777778,0.476190476,0,0,14.5,4,2,65,0,65,0,1,4,2,0,4,5,0,1,3,3,0.666666667,65,0.666666667,1,0.777777778,0.476190476,0,0,14.5,4,2,7,6,72,6,0,4,2,0,4,5,0,1,3,3,0.666666667,65,0.666666667,1,0.777777778,0.476190476,0,0,14.5,4,2,0,0,72,6,0
3,14,1,1,18,17,91,18,0,14,2,189,0,0,0,0.297619048,0,0,12.5,1,0.9286,189,0,189,0,1,15,1,2,19,18,105,19,0,15,2,196,0,0,0,0.311111111,0,0,12.06666667,1,0.9333,16,6,205,6,1,19,1,3,29,25,167,26,3,18,0.962962963,343,1,1,0,0.25,0,0,16.89473684,1,0.8947,62,5,267,11,1
2,17,2,0,9,43,48,2,8,13,0.5625,263,1,2,0.444444444,0.135746606,2,4,14.29411765,7,1.6471,263,0,263,0,1,20,2,0,9,46,102,2,8,16,0.578947368,454,1,2,0.413793103,0.128125,2,4,21.55,7,1.8,163,51,426,51,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,0,2,18,6,2,0,3,2,102,0,0,0,0.25,0,0,24.5,2,1,102,0,102,0,0,4,1,0,2,17,6,2,0,4,2,147,0,0,0,0.333333333,0,0,35.75,1,0.75,33,17,135,17,0,4,1,0,2,17,6,2,0,4,2,147,0,0,0,0.333333333,0,0,35.75,1,0.75,2,2,137,19,1
3,2,2,0,6,4,1,4,2,0,2,39,0,0,0.916666667,0.666666667,1,3,18.5,4,2,39,0,39,0,0,2,2,0,6,4,1,4,2,0,2,39,0,0,0.916666667,0.666666667,1,3,18.5,4,2,6,5,45,5,0,2,2,0,6,4,1,4,2,0,2,39,0,0,0.923076923,0.666666667,1,3,18.5,4,2,0,0,45,5,1
3,3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.75,0.666666667,0,0,19,1,0.3333,63,0,63,0,0,3,3,0,3,10,1,1,2,3,0.5,63,1,0,0.8,0.666666667,0,0,19,1,0.3333,6,5,69,5,1,6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17,1,0.5,15,9,84,14,1
1,13,2,0,8,22,38,5,3,10,0.658333333,447,0,1,0.607142857,0.214285714,1,4,32.61538462,8,2.3846,447,0,447,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,1,0,4,25,0,1,3,6,0.52,241,1,1,0,0.242857143,0,0,20.45454545,3,1.4545,241,0,241,0,0,11,1,0,4,25,0,1,3,6,0.52,241,1,1,0,0.242857143,0,0,20.45454545,3,1.4545,6,5,247,5,0,10,1,0,7,30,0,1,6,6,0.574074074,303,1,3,0,0.228571429,0,0,28.7,4,1.6,53,32,300,37,0
3,6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,6,0,6,0,0,6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,11,8,17,8,0,6,1,0,14,6,15,14,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0,0,17,8,1
1,7,1,3,9,8,21,6,4,0,1,15,0,1,0,0.342857143,0,0,1,1,0.8571,15,0,15,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,2,2,3,11,8,2,1,8,0.5,175,0.75,0,0.619047619,0.333333333,1,3,18,1,0.8889,175,0,175,0,1,10,2,1,2,12,17,1,1,8,0.555555556,185,0.75,0,0.608695652,0.36,1,3,17.1,1,0.9,23,13,198,13,0,10,2,1,2,12,17,1,1,8,0.555555556,185,0.75,0,0.653846154,0.36,1,5,17.1,1,0.9,0,0,198,13,0
3,2,1,0,3,3,1,3,0,0,1.4,112,0,0,0,1,0,0,52.5,0,0,112,0,112,0,1,3,1,0,5,8,3,5,0,0,1.333333333,205,0,0,0,0.5,0,0,63.33333333,3,1,53,11,165,11,1,4,1,0,5,10,4,5,0,0,1.243589744,298,0,0,0,0.444444444,0,0,67,4,1.75,89,8,254,19,0
3,6,4,0,13,30,3,9,4,5,0.6,216,0.333333333,0,0.94047619,0.5,0,0,34.5,1,0.8333,216,0,216,0,1,30,4,0,16,75,349,10,8,23,0.936781609,515,0.666666667,0,0.738317757,0.155172414,1,3,15.76666667,6,1.2667,490,40,706,40,1,38,4,0,30,97,553,22,10,28,0.93799682,729,0.411764706,1,0.686956522,0.162162162,1,2,17.73684211,6,1.2895,237,75,943,115,1
3,23,1,0,9,34,93,6,3,22,0.704545455,726,1,0,0,0.198067633,0,0,30.04347826,17,1.8261,726,0,726,0,1,11,2,0,8,21,0,2,6,11,2,392,0,0,0.8,0.352272727,1,4,34.63636364,2,0.7273,53,414,779,414,1,17,2,0,8,28,0,2,6,17,2,482,0,0,0.709677419,0.307189542,1,6,27.35294118,4,0.8824,0,0,779,414,1
2,6,1,1,3,16,0,1,2,0,0.466666667,178,1,1,0,0.611111111,0,0,28.16666667,3,1.3333,178,0,178,0,0,6,1,1,3,16,0,1,2,0,0.466666667,178,1,1,0,0.611111111,0,0,28.16666667,3,1.3333,0,0,178,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,2,0,10,23,6,1,10,2,0.8,185,0,3,0.4,0.333333333,0,0,35,1,0.6,185,0,185,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,2,0,2,0,1,2,1,0,8,2,1,8,0,2,2,2,0,0,0,1,0,0,0,1,1,8,8,10,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,4,1,2,4,1,1,1,1,2,9,0,0,0.857142857,0.666666667,1,1,3.5,1,0.5,9,0,9,0,0,2,4,1,2,4,1,1,1,1,2,9,0,0,0.875,0.666666667,1,1,3.5,1,0.5,6,5,15,5,0,2,4,1,2,4,1,1,1,1,2,9,0,0,0.923076923,0.666666667,1,1,3.5,1,0.5,0,0,15,5,0
3,6,2,0,6,14,15,2,5,5,2,57,0,0,0.705882353,0.333333333,2,3,8.5,3,1.1667,57,0,57,0,1,6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882353,0.333333333,2,3,8.5,3,1.1667,11,11,68,11,1,6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882353,0.333333333,2,3,8.5,3,1.1667,1,2,69,13,1
1,9,2,0,12,21,24,2,12,5,0.916666667,167,0,6,0.363636364,0.270833333,0,0,16.55555556,6,2,167,0,167,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,3,0,8,42,0,3,6,10,0.45,285,1,0,0.615384615,0.220779221,2,2,24.72727273,7,1.7273,285,0,285,0,1,11,3,0,8,42,0,3,6,10,0.45,286,1,0,0.615384615,0.220779221,2,2,24.81818182,7,1.7273,34,47,319,47,0,12,3,0,10,43,0,4,7,11,0.454545455,292,1,0,0.607142857,0.226190476,2,2,23.16666667,7,1.6667,22,5,341,52,1
1,5,1,1,7,6,10,5,2,0,2,8,0,0,0,0.4,0,0,0.6,1,0.8,8,0,8,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,15,7,1,15,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,21,0,21,0,0,2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,7,5,28,5,0,2,1,0,17,7,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,0,0,28,5,1
3,3,3,0,6,7,3,1,5,2,2,23,0,0,0.9,0.5,1,1,6.666666667,2,1,23,0,23,0,1,4,3,0,8,12,4,1,7,3,0.666666667,55,1,0,0.857142857,0.5,1,1,12.5,2,1,14,5,37,5,0,4,3,0,8,12,4,1,7,3,0.666666667,55,1,0,0.857142857,0.5,1,1,12.5,2,1,0,0,37,5,1
1,25,1,0,3,35,196,2,2,10,0.968495935,729,0.707317073,0,0,0.214285714,0,0,26.52,3,1.28,729,0,729,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,15,1,0,6,41,25,3,5,7,0.747252747,661,0.846153846,3,0,0.202380952,0,0,42.2,6,1.5333,661,0,661,0,0,17,1,0,7,53,38,3,6,9,0.767857143,725,0.857142857,3,0,0.197916667,0,0,40.82352941,6,1.5294,28,7,689,7,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,2,0,2,25,0,1,1,11,0.35,98,0,1,0.62962963,0.242424242,1,5,7.727272727,1,0.9091,98,0,98,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,1,25,22,1,0,6,0.428571429,126,1,0,0,0.178571429,0,0,14.625,5,1.375,126,0,126,0,0,8,1,0,1,25,22,1,0,6,0.428571429,126,1,0,0,0.178571429,0,0,14.625,5,1.375,6,5,132,5,0,8,1,0,1,25,22,1,0,6,0.428571429,126,1,0,0,0.178571429,0,0,14.625,5,1.375,0,0,132,5,1
3,2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,16,0,16,0,0,2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,7,6,23,6,1,2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,157,31,180,37,1
3,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,184,0,184,0,0,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,0,0,184,0,1,6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,17,11,201,11,1
1,3,1,1,6,4,3,5,1,0,2,6,0,0,0,1,0,0,1,1,0.6667,6,0,6,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,18,1,0,21,93,0,1,21,0,0.701960784,1039,1,8,0,0.188888889,0,0,55.88888889,1,0.8889,1039,0,1039,0,1,16,1,0,25,99,0,3,24,0,0.691666667,1172,0.9375,8,0,0.2,0,0,71.25,1,0.8125,113,71,1152,71,1,23,1,0,31,128,39,4,30,0,0.812937063,1901,0.884615385,10,0,0.169421488,0,0,80.52173913,6,1.087,369,59,1521,130,1
1,10,3,0,3,23,0,1,2,8,0.75,143,0.5,0,0.538461538,0.288888889,2,2,12.9,2,0.7,143,0,143,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,76,1,0,53,185,1998,18,46,0,0.941202186,2835,0.409836066,12,0,0.069866667,0,0,35.5,23,2.0132,2835,0,2835,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,3,0,4,21,8,0,4,7,0.285714286,116,1,1,0.3,0.4375,2,2,13.25,2,1,116,0,116,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,1,0,1,7,1,0,1,2,2,37,0,0,0,0.75,0,0,17.5,3,1.5,37,0,37,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.666666667,0.666666667,0,0,4.333333333,1,0.3333,17,0,17,0,0,3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.75,0.666666667,0,0,4.333333333,1,0.3333,6,5,23,5,1,4,2,4,10,6,0,9,1,2,0.333333333,22,1,0,0.714285714,0.75,0,0,4.25,1,0.5,13,0,36,5,1
3,3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333333,0,0,7.666666667,2,1,27,0,27,0,0,3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333333,0,0,7.666666667,2,1,6,5,33,5,0,3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333333,0,0,7.666666667,2,1,0,0,33,5,0
1,1,1,2,12,2,0,12,0,0,2,8,0,0,0,1,0,0,3,0,0,8,0,8,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,6,2,0,10,18,9,9,1,5,0.2,65,1,0,0.733333333,0.333333333,1,1,9.666666667,3,1.1667,65,0,65,0,1,6,2,0,11,18,9,10,1,5,0.2,65,1,0,0.733333333,0.333333333,1,1,9.666666667,3,1.1667,4,4,69,4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,3,19,2,1,2,6,0.178571429,116,1,2,0,0.34375,0,0,13,2,1,116,0,116,0,1,8,1,0,4,19,2,1,3,6,0.178571429,116,1,2,0,0.34375,0,0,13,2,1,51,32,167,32,1,8,1,0,4,19,2,1,3,6,0.178571429,116,1,2,0,0.34375,0,0,13,2,1,75,29,242,61,0
3,6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.33333333,1,0.5,88,0,88,0,0,6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.33333333,1,0.5,6,5,94,5,0,6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.33333333,1,0.5,0,0,94,5,0
2,19,1,0,6,48,71,3,6,7,0.75,468,1,5,0,0.210526316,0,0,23.10526316,3,1.3158,468,0,468,0,1,21,1,0,6,54,98,3,6,9,0.765,509,1,5,0,0.204081633,0,0,22.76190476,3,1.2857,44,7,512,7,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,18,1,0,10,18,153,9,1,18,2,18,0,0,0,0.37037037,0,0,0,1,1,18,0,18,0,1,24,1,0,20,24,276,19,1,24,2,24,0,0,0,0.291666667,0,0,0,1,1,51,1,69,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,44,0,44,0,0,2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,7,6,51,6,0,2,1,0,1,5,1,1,0,0,1,44,0,0,0,1,0,0,17,0,0,2,2,53,8,1
3,7,2,2,10,27,1,2,8,6,0.333333333,134,1,1,0.666666667,0.342857143,2,3,18,5,1.5714,134,0,134,0,0,7,2,2,10,27,1,2,8,6,0.333333333,134,1,1,0.666666667,0.342857143,2,3,18,5,1.5714,6,5,140,5,0,7,2,2,10,27,1,2,8,6,0.333333333,136,1,1,0.666666667,0.342857143,2,3,18.28571429,5,1.5714,0,0,140,5,1
3,3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,23,0,23,0,0,3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,69,118,92,118,1,7,1,0,4,8,19,4,0,7,0.979166667,49,0,2,0,0.523809524,0,0,4.857142857,2,0.7143,48,10,140,128,1
3,5,2,0,6,20,0,1,6,5,0.375,118,1,1,0.2,0.4,1,1,22.2,2,1,118,0,118,0,1,3,3,0,4,7,3,0,4,3,2,20,0,0,0.714285714,0.555555556,2,3,5.666666667,1,0.6667,12,47,130,47,0,3,3,0,4,7,3,0,4,3,2,20,0,0,0.777777778,0.555555556,2,3,5.666666667,1,0.6667,0,0,130,47,0
1,6,2,0,3,12,3,0,3,6,0.6,69,1,0,0.555555556,0.380952381,0,0,9.833333333,1,0.6667,69,0,69,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.87804878,0.351851852,2,3,48.16666667,1,0.8333,297,0,297,0,0,6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.880952381,0.351851852,2,3,48.16666667,1,0.8333,6,5,303,5,1,6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.88372093,0.351851852,2,3,48.16666667,1,0.8333,2,2,305,7,1
3,12,2,1,7,33,0,4,4,6,0.545454545,237,1,0,0.421052632,0.283333333,1,3,18.41666667,2,1,237,0,237,0,1,10,2,1,6,21,0,3,4,6,0.412698413,340,1,1,0.470588235,0.3,1,3,32.3,2,1.1,51,38,288,38,1,9,3,1,6,21,2,3,4,7,0.475,278,1,1,0.533333333,0.355555556,1,3,29.33333333,1,0.7778,54,64,342,102,1
3,7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321428571,0,0,21.14285714,4,2.5714,155,0,155,0,0,7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321428571,0,0,21.14285714,4,2.5714,0,0,155,0,1,7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321428571,0,0,21.14285714,4,2.5714,0,1,155,1,0
2,7,2,0,2,32,1,1,1,6,0.583333333,485,1,0,0.444444444,0.444444444,1,1,67.42857143,3,1.1429,485,0,485,0,0,7,2,0,3,32,1,1,2,6,0.583333333,346,1,0,0.444444444,0.444444444,1,2,47.57142857,2,0.8571,34,39,519,39,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
