4,7,1,0,17,51,3,0,17,6,0.083333333,282,1,1,0,0.303571429,0,0,39,6,1.8571,0,7,1,0,17,51,3,0,17,6,0.083333333,282,1,1,0,0.303571429,0,0,39,6,1.8571,0,7,1,0,17,51,3,0,17,6,0.083333333,282,1,1,0,0.303571429,0,0,39,6,1.8571,0,7,1,0,17,51,3,0,17,6,0.083333333,282,1,1,0,0.303571429,0,0,39,6,1.8571,1
4,11,2,0,5,21,43,2,3,9,0.85,117,0,0,0.578947368,0.418181818,1,6,9.454545455,2,1,1,12,2,0,5,22,46,2,3,10,0.818181818,128,0,0,0.55,0.4,1,6,9.5,2,1,0,12,2,0,5,22,46,2,3,10,0.818181818,128,0,0,0.55,0.4,1,6,9.5,2,1,1,11,2,0,6,20,35,2,4,9,0.8,113,0,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
4,0,1,0,2,0,0,2,0,0,2,9,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,1
3,7,3,0,4,17,0,2,2,6,0.888888889,120,0.333333333,0,0.772727273,0.523809524,1,5,15.71428571,1,0.7143,0,7,3,0,4,17,0,2,2,6,0.888888889,120,0.333333333,0,0.772727273,0.523809524,1,5,15.71428571,1,0.7143,1,7,3,0,5,17,0,2,3,6,0.888888889,116,0.333333333,0,0.772727273,0.357142857,1,5,15.14285714,1,0.7143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,1,0,7,34,13,0,7,6,0.6,233,1,0,0,0.375,0,0,37.66666667,4,1.6667,1,9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333333,0,0,45,13,3.2222,0,9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333333,0,0,45,13,3.2222,1,9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333333,0,0,45,13,3.2222,0
3,7,1,0,4,22,0,1,3,5,0.166666667,88,1,2,0,0.428571429,0,0,11.28571429,2,1,1,7,1,0,4,22,0,1,3,5,0.166666667,88,1,2,0,0.428571429,0,0,11.28571429,2,1,1,7,1,0,4,26,0,1,3,5,0.083333333,118,1,2,0,0.428571429,0,0,15.57142857,4,1.4286,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,1,0,7,35,16,2,6,8,0.727272727,359,0.555555556,2,0,0.319444444,0,0,28.16666667,9,2,0,12,1,0,7,35,16,2,6,8,0.727272727,359,0.555555556,2,0,0.319444444,0,0,28.16666667,9,2,1,6,1,0,7,16,1,1,6,4,0.833333333,145,0.333333333,2,0,0.5,0,0,22.16666667,6,1.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,3,0,4,17,10,2,2,4,1.25,52,0,0,0.933333333,0.4,1,1,9.2,1,0.4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,1,0,8,36,1,2,6,2,2,137,0,0,0,0.5,0,0,67.5,2,1,0,2,1,0,8,37,1,2,6,2,2,139,0,0,0,0.5,0,0,68.5,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,1,10,3,1,0,3,2,244,0,0,0,0.416666667,0,0,80.33333333,10,5.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,2,0,16,41,6,1,16,2,0.75,181,1,2,0.555555556,0.55,1,1,34.8,3,1.2,0,5,2,0,16,41,6,1,16,2,0.75,181,1,2,0.555555556,0.55,1,1,34.8,3,1.2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,17,2,0,6,38,104,2,4,15,0.883928571,293,0,1,0.44,0.485294118,1,6,15.82352941,2,1.1765,1,18,2,0,6,40,103,2,4,16,0.848739496,327,0,1,0.423076923,0.472222222,1,6,16.77777778,2,1.1667,0,18,2,0,6,40,103,2,4,16,0.848739496,327,0,1,0.423076923,0.472222222,1,6,16.77777778,2,1.1667,1,18,2,0,7,40,103,2,5,16,0.848739496,301,0,1,0.407407407,0.311111111,1,4,15.33333333,2,1.2222,1
1,1,6,0,7,2,0,6,1,1,2,6,0,0,1,1,0,0,5,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,47,2,0,7,63,193,3,4,45,0.879347826,856,0.95,12,0.2,0.327659574,1,6,16.78723404,3,1,1,48,2,0,7,64,162,3,4,46,0.861702128,891,0.95,12,0.196428571,0.325,1,6,17.14583333,3,1,0,48,2,0,7,64,162,3,4,46,0.861702128,891,0.95,12,0.196428571,0.325,1,6,17.14583333,3,1,1,47,2,0,9,63,167,3,6,45,0.87173913,741,0.95,12,0.196428571,0.25177305,1,4,14.34042553,3,1.0213,1
4,7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514285714,0,0,35.57142857,2,0.7143,0,7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514285714,0,0,35.57142857,2,0.7143,0,7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514285714,0,0,35.57142857,2,0.7143,0,7,1,0,12,29,1,7,6,1,0,257,1,1,0,0.514285714,0,0,35.57142857,2,0.7143,1
4,4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,1,4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0,4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,1,4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0
4,57,2,0,15,87,1362,14,7,17,0.927083333,1806,1,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,0,57,2,0,18,87,1362,17,7,17,0.927083333,1806,1,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,0,57,2,0,18,87,1362,17,7,17,0.927083333,1806,1,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,0,57,2,0,15,87,1362,14,7,17,0.927083333,1806,1,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,1
4,6,1,0,4,22,0,1,3,0,0.333333333,163,1,0,0,0.5,0,0,25.66666667,5,2.3333,0,6,1,0,4,22,0,1,3,0,0.333333333,163,1,0,0,0.5,0,0,25.66666667,5,2.3333,0,6,1,0,4,22,0,1,3,0,0.333333333,163,1,0,0,0.5,0,0,25.66666667,5,2.3333,0,6,1,0,4,22,0,1,3,0,0.333333333,163,1,0,0,0.5,0,0,25.66666667,5,2.3333,0
4,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0
4,19,2,0,5,30,119,1,4,17,0.824074074,281,0.833333333,0,0.407407407,0.460526316,1,6,13.47368421,2,0.8947,1,20,2,0,5,32,114,1,4,18,0.789473684,357,0.833333333,0,0.392857143,0.45,1,6,16.55,2,0.9,0,20,2,0,5,32,114,1,4,18,0.789473684,357,0.833333333,0,0.392857143,0.45,1,6,16.55,2,0.9,1,19,2,0,6,30,95,1,5,17,0.777777778,318,0.833333333,0,0.392857143,0.305263158,1,4,15.42105263,2,0.9474,1
4,23,2,0,6,40,0,1,5,21,0.838842975,386,0.636363636,5,0.35483871,0.297101449,1,6,15.30434783,2,0.913,1,24,2,0,6,42,0,1,5,22,0.818181818,423,0.636363636,5,0.34375,0.291666667,1,6,16.16666667,2,0.9167,0,24,2,0,6,42,0,1,5,22,0.818181818,423,0.636363636,5,0.34375,0.291666667,1,6,16.16666667,2,0.9167,1,23,2,0,8,41,0,1,7,21,0.830578512,349,0.636363636,5,0.34375,0.217391304,1,4,13.69565217,2,0.9565,1
1,5,3,0,4,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,3,0,5,10,15,2,3,5,1.2,31,0,0,0.875,0.333333333,1,1,4,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,2,6,0,1,1,5,0.583333333,43,1,2,0,0.4,0,0,7,1,0.8,0,5,1,0,2,6,0,1,1,5,0.583333333,43,1,2,0,0.4,0,0,7,1,0.8,0,5,1,0,2,6,0,1,1,5,0.583333333,43,1,2,0,0.4,0,0,7,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,3,0,5,9,15,2,3,5,1.2,31,0,0,0.851851852,0.333333333,0,0,4,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,1,0,4,17,0,1,3,7,0.5,234,1,1,0,0.511111111,0,0,24.55555556,2,1.1111,0,9,1,0,4,17,0,1,3,7,0.5,234,1,1,0,0.511111111,0,0,24.55555556,2,1.1111,1,1,1,0,0,2,0,0,0,0,2,4,0,0,0,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,5,2,8,8,0,5,3,1,2,32,0,0,1,1,0,0,31,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,0,9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,0,9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647058824,0.555555556,1,6,6.888888889,2,0.7778,1,8,2,0,5,15,28,1,4,6,1.142857143,60,0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
2,9,2,0,10,27,6,5,5,9,0.875,180,0.333333333,0,0.703703704,0.355555556,1,5,18.66666667,2,1.1111,0,9,2,0,11,27,6,6,5,9,0.875,180,0.333333333,0,0.703703704,0.355555556,1,5,18.66666667,2,1.1111,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,21,2,0,7,30,198,2,5,19,0.921428571,234,0.857142857,0,0.379310345,0.361904762,1,4,9.80952381,6,1.5714,1,23,2,0,7,37,219,2,5,21,0.850649351,345,0.857142857,0,0.35483871,0.347826087,1,5,13.69565217,6,1.5652,0,23,2,0,7,37,219,2,5,21,0.850649351,345,0.857142857,0,0.35483871,0.347826087,1,5,13.69565217,6,1.5652,1,22,2,0,6,36,197,2,4,20,0.843537415,310,0.857142857,0,0.35483871,0.25,1,3,12.77272727,6,1.6364,1
3,18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,0,18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,1,17,2,0,7,32,64,1,6,15,0.75,270,0.8,0,0.423076923,0.218487395,1,4,14.58823529,2,0.9412,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,10,3,0,5,13,3,2,3,10,0.722222222,73,0.5,0,0.466666667,0.4,1,2,6.1,1,0.8,0,10,3,0,5,13,3,2,3,10,0.722222222,73,0.5,0,0.466666667,0.4,1,2,6.1,1,0.8,1,10,3,0,6,13,3,2,4,10,0.722222222,69,0.5,0,0.466666667,0.3,1,2,5.7,1,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,23,2,0,2,36,201,1,2,23,0.833333333,379,0.833333333,0,0.25,0.369565217,1,2,15.2173913,2,1.1304,1,29,2,0,7,53,100,2,6,28,0.75,556,0.888888889,3,0.212121212,0.221674877,1,2,17.86206897,5,1.0345,1,29,2,0,7,53,100,2,6,28,0.75,556,0.888888889,3,0.212121212,0.221674877,1,2,17.86206897,5,1.0345,1,31,2,6,16,55,133,9,8,30,0.740740741,573,0.888888889,3,0.205882353,0.193548387,1,2,17.19354839,5,1,1
3,4,1,0,1,4,6,1,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0,4,1,0,1,4,6,1,0,4,2,4,0,0,0,0.5,0,0,0,1,1,1,4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.4,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,8,2,0,10,61,22,4,7,6,0.642857143,725,1,0,0,0.196428571,0,0,89.375,54,7.75,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,7,1,0,6,7,21,4,3,7,2,7,0,0,0,0.4,0,0,0,1,1,1,9,1,0,8,9,36,5,4,9,2,9,0,0,0,0.314814815,0,0,0,1,1,0,9,1,0,8,9,36,5,4,9,2,9,0,0,0,0.314814815,0,0,0,1,1,0,9,1,0,10,9,36,7,4,9,2,9,0,0,0,0.314814815,0,0,0,1,1,0
4,42,1,0,6,88,0,3,3,41,1,329,0.066666667,1,0,0.304761905,0,0,5.761904762,1,0.9762,1,42,1,0,6,89,0,4,2,41,1,361,0.066666667,1,0,0.304761905,0,0,6.523809524,5,1.0952,0,42,1,0,6,89,0,4,2,41,1,361,0.066666667,1,0,0.304761905,0,0,6.523809524,5,1.0952,1,43,1,0,7,90,0,5,2,41,1.001035197,397,0.043478261,1,0,0.302325581,0,0,7.162790698,5,1.2093,1
4,19,2,0,5,35,109,1,4,17,0.817460317,265,0.857142857,1,0.407407407,0.368421053,1,6,12.57894737,2,0.8947,0,19,2,0,5,35,109,1,4,17,0.817460317,265,0.857142857,1,0.407407407,0.368421053,1,6,12.57894737,2,0.8947,0,19,2,0,5,35,109,1,4,17,0.817460317,265,0.857142857,1,0.407407407,0.368421053,1,6,12.57894737,2,0.8947,1,18,2,0,7,33,99,1,6,16,0.81512605,228,0.857142857,1,0.407407407,0.259259259,1,4,11.27777778,2,0.9444,1
4,9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529411765,0.407407407,1,1,5,1,0.8889,0,9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529411765,0.407407407,1,1,5,1,0.8889,0,9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529411765,0.407407407,1,1,5,1,0.8889,0,9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529411765,0.407407407,1,1,5,1,0.8889,0
4,2,1,0,6,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1,2,1,0,6,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1,2,1,0,6,8,1,0,6,2,2,28,0,0,0,0.5,0,0,13,1,0.5,1,4,1,0,11,16,6,0,11,4,2,83,0,0,0,0.25,0,0,19.75,1,0.75,0
4,9,1,0,12,9,36,12,0,9,2,9,0,0,0,0.555555556,0,0,0,1,1,1,10,1,0,13,10,45,13,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0,10,1,0,13,10,45,13,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0,10,1,0,14,10,45,14,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
1,7,1,0,2,8,9,2,0,7,0.966666667,59,0.6,0,0,0.357142857,0,0,6,1,0.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,3,0,3,4,1,1,2,2,2,12,0,0,1,0.625,0,0,4.5,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,2,0,4,13,36,2,2,9,1.125,58,0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,0,9,2,0,4,13,36,2,2,9,1.125,58,0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1,9,2,0,5,13,36,2,3,9,1.125,58,0,0,0.3,0.259259259,0,0,5.333333333,1,0.7778,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,5,1,0,7,21,2,1,6,5,0.75,103,1,2,0,0.36,0,0,18.8,1,0.8,1,6,1,0,7,22,3,1,6,6,0.75,111,1,2,0,0.333333333,0,0,16.83333333,1,0.8333,1,6,1,0,7,22,3,1,6,6,0.75,111,1,2,0,0.333333333,0,0,16.83333333,1,0.8333,0,6,1,0,7,22,3,1,6,6,0.75,111,1,2,0,0.333333333,0,0,16.83333333,1,0.8333,1
4,20,2,0,4,36,138,1,4,20,0.846889952,336,0.909090909,7,0.28,0.225,1,2,15.25,1,0.9,1,25,2,0,6,39,106,2,4,25,0.753787879,487,0.909090909,7,0.115384615,0.18,0,0,18.04,8,1.32,0,25,2,0,6,39,106,2,4,25,0.753787879,487,0.909090909,7,0.115384615,0.18,0,0,18.04,8,1.32,1,25,2,0,8,40,106,2,6,25,0.753787879,452,0.909090909,7,0.115384615,0.155555556,0,0,16.64,8,1.32,1
3,8,1,0,2,12,8,0,2,7,0.821428571,129,0.083333333,0,0,0.642857143,0,0,13.625,1,0.625,0,8,1,0,2,12,8,0,2,7,0.821428571,129,0.083333333,0,0,0.642857143,0,0,13.625,1,0.625,1,8,1,0,2,12,8,0,2,7,0.821428571,129,0.083333333,0,0,0.642857143,0,0,13.625,1,0.625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,2,0,17,48,6,1,17,2,0.916666667,439,0.666666667,2,0.555555556,0.55,1,1,86.2,4,1.4,1,5,2,0,17,48,6,1,17,2,0.916666667,439,0.666666667,2,0.555555556,0.55,1,1,86.2,4,1.4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,5,22,49,2,3,9,0.933333333,106,0.333333333,0,0.578947368,0.418181818,1,6,8.363636364,2,0.8182,1,12,2,0,5,23,54,2,3,10,0.909090909,117,0.333333333,0,0.55,0.4,1,6,8.5,2,0.8333,0,12,2,0,5,23,54,2,3,10,0.909090909,117,0.333333333,0,0.55,0.4,1,6,8.5,2,0.8333,1,11,2,0,6,21,43,2,4,9,0.9,102,0.333333333,0,0.55,0.257575758,1,4,8,2,0.9091,1
4,21,2,0,6,38,122,1,5,19,0.94,334,0.4,1,0.379310345,0.301587302,1,6,14.19047619,2,0.9048,1,22,2,0,7,46,105,1,6,20,0.920634921,422,0.4,2,0.366666667,0.253246753,1,6,17.5,2,0.9091,0,22,2,0,7,46,105,1,6,20,0.920634921,422,0.4,2,0.366666667,0.253246753,1,6,17.5,2,0.9091,1,21,2,0,9,45,92,1,8,19,0.92,370,0.4,2,0.366666667,0.19047619,1,4,15.9047619,2,0.9524,1
4,4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,1,4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0,4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,1,4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0
4,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0,11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545455,0,0,7.181818182,1,0.6364,0
3,8,1,0,3,20,0,2,2,3,0.369047619,441,1,1,0,0.416666667,0,0,52.625,6,2.375,0,8,1,0,3,20,0,2,2,3,0.369047619,441,1,1,0,0.416666667,0,0,52.625,6,2.375,1,2,1,0,4,7,0,1,3,2,0,46,1,1,0,0.75,0,0,21.5,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,5,22,43,1,4,9,0.85,117,0.5,0,0.578947368,0.522727273,1,6,9.454545455,2,0.8182,1,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1,11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091,1
2,2,1,0,3,8,1,0,3,2,2,27,0,0,0,0.5,0,0,12.5,1,0.5,0,2,1,0,3,15,1,0,3,2,2,56,0,0,0,0.5,0,0,27,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
