4,5,3,0,4,10,10,1,4,3,2,31,0,0,0.789473684,0.466666667,1,1,5.2,1,0.8,0,5,3,0,4,10,10,1,4,3,2,31,0,0,0.846153846,0.466666667,1,1,5.2,1,0.8,0,5,3,0,4,10,10,1,4,3,2,31,0,0,0.846153846,0.466666667,1,1,5.2,1,0.8,0,5,3,0,4,10,10,1,4,3,2,31,0,0,0.851851852,0.466666667,1,1,5.2,1,0.8,0
3,4,1,0,1,12,0,1,0,4,0.333333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0,4,1,0,1,12,0,1,0,4,0.333333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0,4,1,0,1,12,0,1,0,4,0.333333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666666667,1,0.6667,0,3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666666667,1,0.6667,1,4,1,0,4,8,6,1,3,4,2,19,0,0,0,1,0,0,3.75,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,7,1,0,30,33,17,2,29,3,2,180,0,0,0.714285714,0.285714286,1,4,24.71428571,1,0.5714,0,7,1,0,28,33,17,2,27,3,2,180,0,0,0.714285714,0.285714286,1,4,24.71428571,1,0.5714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,3,2,8,30,37,2,6,4,0.666666667,122,1,1,0.7,0.3,1,1,9.818181818,1,0.8182,0,11,3,2,8,30,37,2,6,4,0.666666667,127,1,0,0.7,0.3,1,1,10.27272727,1,0.8182,0,11,3,3,9,30,37,3,6,4,0.666666667,127,1,0,0.709677419,0.3,1,1,10.27272727,1,0.8182,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,26,1,0,9,41,257,4,8,25,0.905454545,216,1,0,0,0.136363636,0,0,6.884615385,2,1.0769,1,28,1,0,8,44,300,3,7,27,0.910493827,248,1,0,0,0.136363636,0,0,7.428571429,4,1.1429,0,28,1,0,8,44,300,3,7,27,0.910493827,248,1,0,0,0.136363636,0,0,7.428571429,4,1.1429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,9,2,1,7,25,6,2,5,6,0.25,130,1,0,0.466666667,0.361111111,1,1,13.33333333,2,1,0,8,2,1,8,23,8,2,6,5,0.285714286,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1,13,2,2,18,53,42,7,14,8,0.666666667,340,1,1,0.565217391,0.213675214,1,1,24.76923077,2,0.8462,1,18,2,2,20,64,93,7,16,9,0.745098039,377,1,1,0.5,0.2,1,1,19.61111111,3,0.9444,1
2,7,2,0,2,9,7,0,2,6,0.583333333,39,1,1,0.722222222,0.314285714,1,1,4.285714286,1,0.7143,0,7,2,0,2,9,7,0,2,6,0.583333333,39,1,1,0.722222222,0.314285714,1,1,4.285714286,1,0.7143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,32,2,1,22,76,400,2,21,25,0.867383513,718,1,4,0.184210526,0.122767857,1,1,21.15625,3,1.4063,1,52,2,1,36,112,1166,4,33,38,0.91349481,993,1,8,0.213114754,0.08875129,1,1,17.76923077,7,1.3846,1,62,2,1,50,135,1723,12,40,48,0.930327869,1182,1,8,0.183098592,0.075260805,1,1,17.74193548,7,1.3548,1,75,2,1,56,171,2573,15,44,61,0.9306698,1510,1,8,0.164705882,0.069256757,1,1,18.82666667,7,1.36,1
3,4,2,0,9,10,6,3,6,4,2,28,0,0,0.923076923,0.4375,1,1,6,1,0.75,1,5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829268,0.36,1,1,5,1,0.6,1,5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829268,0.36,1,1,5,1,0.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,17,1,0,9,29,104,1,9,15,0.7625,158,1,2,0,0.215686275,0,0,8,2,1,0,27,2,0,20,62,293,1,19,23,0.905325444,343,1,4,0.074074074,0.134615385,0,0,11.22222222,3,1.1481,0,37,2,1,34,97,562,2,32,32,0.918209877,628,1,3,0.054054054,0.108974359,0,0,15.48648649,5,1.2432,0,48,2,1,45,124,992,2,43,42,0.929078014,824,1,4,0.041666667,0.093617021,0,0,15.72916667,6,1.2292,0
2,8,1,0,8,32,16,0,8,7,0.571428571,159,1,0,0,0.267857143,0,0,18.625,2,1,0,8,1,0,8,32,16,0,8,7,0.571428571,159,1,0,0,0.267857143,0,0,18.625,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.636363636,0.4,1,1,15.4,1,0.8,0,5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.764705882,0.4,1,1,15.4,1,0.8,1,5,3,0,11,31,4,1,10,3,0.916666667,125,0.333333333,1,0.884615385,0.377777778,1,2,23.4,3,1,1,7,3,0,12,35,15,3,10,3,0.944444444,156,0.333333333,1,0.848484848,0.328571429,1,2,20.85714286,3,1.2857,1
2,5,3,0,17,61,8,3,16,3,0.75,295,1,0,0.897435897,0.314285714,1,1,57.8,18,5,0,5,3,0,17,61,8,3,16,3,0.75,295,1,0,0.9,0.314285714,1,1,57.8,18,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0,3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0,3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0,3,5,0,3,6,3,2,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0
1,3,4,0,2,9,0,1,1,3,0.5,34,1,1,0.894736842,0.5,0,0,9.666666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,3,0,9,16,8,0,9,3,0.5,84,1,0,0.897435897,0.4,1,2,15.4,2,1.2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,0,0,5,24,0,1,4,9,0,213,1,1,0,0.37037037,0,0,22.55555556,1,0.8889,0,9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037037,0,0,22.55555556,1,0.8889,0,9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037037,0,0,22.55555556,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,2,0,8,15,0,2,6,4,0.5,65,1,2,0.583333333,0.444444444,1,1,9.5,1,0.8333,0,8,2,0,13,26,0,2,11,5,0.642857143,142,1,4,0.684210526,0.392857143,1,1,16.25,3,1,1,8,2,0,14,26,0,3,11,5,0.642857143,142,1,3,0.684210526,0.392857143,1,1,16.25,3,1,0,10,2,0,15,29,11,3,12,6,0.666666667,181,1,4,0.666666667,0.355555556,1,1,16.6,3,1.1,1
4,13,0,0,16,29,52,4,13,4,0.854166667,120,1,1,0,0.202380952,0,0,7.923076923,2,1,0,13,0,0,16,29,52,4,13,4,0.854166667,120,1,1,0,0.202380952,0,0,7.923076923,2,1,0,14,0,0,16,32,69,4,13,9,0.857142857,165,1,2,0,0.221153846,0,0,10.28571429,3,1.2143,0,16,0,0,17,35,102,4,14,10,0.858333333,189,1,3,0,0.222222222,0,0,10.3125,3,1.125,0
2,6,1,0,3,6,15,3,0,6,2,6,0,0,0,0.555555556,0,0,0,1,1,0,6,1,0,3,6,15,3,0,6,2,6,0,0,0,0.555555556,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333333,0,0,4.5,0,0,0,2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333333,0,0,4.5,0,0,0,2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333333,0,0,4.5,0,0,0,2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333333,0,0,4.5,0,0,0
4,13,2,0,10,34,26,1,9,9,0.555555556,209,1,2,0.388888889,0.307692308,1,1,14.84615385,8,1.3846,0,13,3,0,9,35,26,1,8,9,0.555555556,214,1,3,0.592592593,0.307692308,1,1,15.23076923,8,1.3846,1,13,3,0,9,35,26,1,8,9,0.555555556,214,1,2,0.620689655,0.307692308,1,1,15.23076923,8,1.3846,1,13,3,0,9,37,26,1,8,9,0.555555556,226,1,2,0.633333333,0.307692308,1,1,16.15384615,8,1.3846,1
4,28,1,0,15,48,330,2,14,28,0.771604938,235,1,5,0,0.117346939,0,0,7.178571429,2,1,0,28,2,0,18,49,330,3,16,28,0.771604938,241,1,5,0.074074074,0.117346939,0,0,7.392857143,2,1,1,32,2,0,20,55,438,3,18,32,0.792626728,273,1,6,0.09375,0.10546875,0,0,7.3125,2,1,1,38,2,0,21,68,627,3,19,38,0.824324324,326,1,7,0.102564103,0.105263158,0,0,7.368421053,2,1.0263,1
4,14,3,0,8,23,35,3,7,13,0.153846154,98,1,0,0.636363636,0.339285714,2,8,5.928571429,2,0.9286,0,14,3,0,8,23,35,3,7,13,0.153846154,105,1,0,0.657142857,0.339285714,2,7,6.428571429,2,0.9286,0,17,3,0,9,36,80,3,8,16,0.1875,187,1,0,0.7,0.245098039,2,9,9.941176471,5,1.3529,0,14,3,0,11,32,71,4,9,13,0.230769231,171,1,0,0.744680851,0.271428571,2,7,11.14285714,4,1.3571,0
2,13,2,0,14,44,54,1,13,4,0.708333333,223,1,1,0.565217391,0.305555556,1,1,15.84615385,3,1.1538,1,13,2,0,13,44,54,1,12,4,0.708333333,222,1,1,0.583333333,0.305555556,1,1,15.76923077,3,1.1538,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,3,0,3,22,0,1,3,2,0.333333333,86,1,0,0.884615385,0.4375,2,3,20.25,3,1.25,0,4,3,0,3,22,0,1,3,2,0.333333333,86,1,0,0.918918919,0.4375,2,3,20.25,3,1.25,0,4,3,0,3,22,0,1,3,2,0.333333333,86,1,0,0.921052632,0.4375,2,3,20.25,3,1.25,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,0,0,10,17,2,1,9,3,0.666666667,71,1,2,0,0.833333333,0,0,16,1,0.5,0,4,0,0,10,17,2,1,9,3,0.666666667,71,1,2,0,0.833333333,0,0,16,1,0.5,0,4,0,0,10,17,2,1,9,3,0.666666667,71,1,2,0,0.833333333,0,0,16,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666666667,1,0.6667,0,6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666666667,1,0.6667,0,6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,2,0,11,11,15,4,10,6,0.5,44,1,0,0.772727273,0.265306122,0,0,5.142857143,1,0.7143,1,8,2,0,11,14,22,3,10,8,0.285714286,57,1,0,0.821428571,0.303571429,0,0,6,1,0.625,0,8,2,0,12,15,22,3,11,8,0.285714286,60,1,0,0.827586207,0.303571429,0,0,6.375,1,0.625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,10,0,2,17,46,39,2,15,2,0.777777778,221,1,0,0,0.37037037,0,0,21,2,0.9,0,9,0,2,16,44,36,2,14,2,2,217,0,0,0,0.37037037,0,0,23.11111111,2,1,0,8,0,2,16,43,28,2,14,2,2,208,0,0,0,0.375,0,0,25,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,4,1,0,8,18,6,5,4,3,2,62,0,0,0,0.458333333,0,0,14.5,3,1.25,0,4,1,0,8,18,6,5,4,3,2,62,0,0,0,0.458333333,0,0,14.5,3,1.25,0,4,1,0,8,18,6,5,4,3,2,62,0,0,0,0.458333333,0,0,14.5,3,1.25,0,5,1,0,10,27,0,5,6,5,0.25,112,1,1,0,0.44,0,0,21.2,3,1.2,0
2,4,1,0,10,19,6,0,10,3,2,76,0,0,0,0.25,0,0,18,1,0.75,0,4,1,0,9,13,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,2,1,5,8,8,3,2,4,0.75,29,1,0,0.769230769,0.583333333,0,0,4.6,1,0.6,0,5,2,1,5,8,8,3,2,4,0.75,29,1,0,0.769230769,0.583333333,0,0,4.6,1,0.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,2,0,1,5,3,0,1,3,2,12,0,0,0.923076923,0.666666667,1,2,3,1,0.3333,1,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,2,0,9,8,15,3,8,7,0.666666667,44,1,3,0.846153846,0.357142857,1,20,4.857142857,1,0.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,2,0,8,7,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333333,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,1,0,7,17,0,1,6,4,0.333333333,74,1,0,0,0.416666667,0,0,17.25,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,24,1,0,11,47,226,1,10,23,0.850931677,244,1,1,0,0.154166667,0,0,8.875,1,0.9583,1,26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.305555556,0.136363636,0,0,9.423076923,3,1.1154,1,26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324324,0.136363636,0,0,9.423076923,3,1.1154,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,0,0,10,18,4,1,9,3,0.666666667,81,1,0,0,0.4375,0,0,19,6,2.25,0,4,0,0,10,18,4,1,9,3,0.666666667,81,1,0,0,0.4375,0,0,19,6,2.25,0,4,0,0,10,18,4,1,9,3,0.666666667,81,1,0,0,0.4375,0,0,19,6,2.25,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,23,1,0,24,41,247,11,23,23,0.893939394,127,1,3,0,0.178743961,0,0,4.391304348,1,0.9565,0,9,2,0,10,10,30,3,10,9,0.708333333,58,1,3,0.804878049,0.333333333,1,21,5.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,2,1,0,2,11,1,1,1,2,2,54,0,0,0,0.666666667,0,0,26,6,3,0,2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666666667,0,0,26,6,3,1,2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666666667,0,0,26,6,3,0,3,1,0,4,12,3,1,3,3,2,60,0,0,0,0.666666667,0,0,19,6,2.3333,0
4,1,4,2,3,2,0,3,0,1,2,7,1,0,1,1,0,0,5,0,0,0,1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0,1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0,1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
4,3,2,0,3,10,3,0,3,2,2,32,0,0,0.6,0.666666667,0,0,9.666666667,1,0.6667,0,3,2,0,4,10,3,1,3,2,2,32,0,0,0.6,0.666666667,0,0,9.666666667,1,0.6667,1,3,3,0,7,10,3,4,3,2,2,32,0,0,0.9,0.666666667,0,0,9.666666667,1,0.6667,0,4,3,0,8,12,6,4,4,3,2,62,0,0,0.863636364,0.5625,0,0,14.5,2,1,1
2,11,4,0,8,23,51,1,8,11,0.6,96,1,0,0.957575758,0.345454545,2,3,7.545454545,1,0.6364,1,9,4,0,9,21,30,1,8,9,0.25,75,1,0,0.973544974,0.355555556,2,3,7.222222222,1,0.5556,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,3,0,9,14,11,3,8,3,0.8,44,1,0,0.851851852,0.4,1,1,6,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,1,0,12,18,1,2,11,1,2,74,0,0,0.8,0.666666667,1,1,36,1,0.5,0,2,1,0,12,18,1,2,11,1,2,75,1,0,0.8,0.666666667,1,1,36,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,2,0,1,5,3,0,1,3,2,12,0,0,0.923076923,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,3,2,0,1,5,3,0,1,3,2,12,0,0,0.956521739,0.666666667,1,2,3,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333333,0,0,5.666666667,1,0.6667,0,3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333333,0,0,5.666666667,1,0.6667,0,3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333333,0,0,5.666666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,17,17,47,4,16,11,0.9,78,1,0,0.583333333,0.181818182,1,1,5.727272727,1,0.9091,0,11,2,0,19,18,47,5,17,11,0.9,82,1,0,0.62962963,0.181818182,1,1,6.090909091,1,0.9091,0,15,2,0,20,21,89,6,18,15,0.944444444,123,1,0,0.621621622,0.138095238,1,1,6.6,1,0.9333,0,18,2,0,20,24,133,6,18,18,0.951871658,141,1,0,0.585365854,0.130952381,1,1,6.222222222,1,0.9444,0
3,19,1,1,7,35,137,1,6,16,0.857142857,183,1,1,0,0.157894737,0,0,8.263157895,2,1,0,19,1,1,7,35,137,1,6,16,0.857142857,183,1,1,0,0.157894737,0,0,8.263157895,2,1,1,19,1,1,7,36,137,1,6,16,0.857142857,184,1,1,0,0.157894737,0,0,8.315789474,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,3,0,4,13,3,1,3,7,0.5,73,1,1,0.951456311,0.357142857,1,2,9.142857143,3,1.1429,1,8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.962264151,0.34375,1,1,9.875,3,1.25,0,8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.967567568,0.34375,1,1,9.875,3,1.25,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,3,0,5,7,0,1,4,1,0,24,1,1,0.916666667,0.5,1,1,6.666666667,1,0.6667,0,3,3,0,5,7,0,1,4,1,0,24,1,1,0.92,0.5,1,1,6.666666667,1,0.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
