3,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.611111111,0,0,0,1,1,0,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.611111111,0,0,0,1,1,0,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.611111111,0,0,0,1,1,1
3,1,1,0,1,2,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,0,1,1,0,1,2,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,1,1,1,0,1,2,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,0
3,3,3,0,6,7,3,1,5,3,2,24,0,0,0.952380952,0.555555556,1,1,7,1,0.6667,0,3,3,0,6,7,3,1,5,3,2,24,0,0,0.952380952,0.555555556,1,1,7,1,0.6667,0,3,3,0,6,7,3,1,5,3,2,24,0,0,0.952380952,0.555555556,1,1,7,1,0.6667,0
3,3,4,0,22,22,3,0,22,3,2,131,0,0,0.979591837,0.444444444,3,14,42.66666667,5,2,0,3,4,0,19,22,3,0,19,3,2,131,0,0,0.979591837,0.444444444,3,14,42.66666667,5,2,0,3,4,0,19,22,3,0,19,3,2,131,0,0,0.979591837,0.444444444,3,14,42.66666667,5,2,0
3,7,1,0,11,45,1,0,11,4,0.75,499,0.5,0,0,0.571428571,0,0,69.71428571,7,1.7143,0,7,1,0,12,45,1,0,12,4,0.75,499,0.5,0,0,0.571428571,0,0,69.71428571,7,1.7143,0,7,1,0,12,45,1,0,12,4,0.75,499,0.5,0,0,0.571428571,0,0,69.71428571,7,1.7143,0
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,14,3,0,33,79,89,1,32,7,1.030769231,805,0.3,0,0.821917808,0.207142857,2,5,55.78571429,11,3.5714,0,14,3,0,30,79,79,1,29,7,1.030769231,805,0.3,0,0.821917808,0.207142857,2,6,55.78571429,11,3.5714,0,14,3,0,30,81,79,1,29,7,1.030769231,805,0.3,0,0.821917808,0.207142857,2,6,55.78571429,11,3.5714,0
3,2,1,0,6,24,1,4,4,2,1,118,1,2,0,0.583333333,0,0,57,1,0.5,0,2,1,0,7,24,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,1,0.5,1,2,1,0,7,24,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,1,0.5,0
3,9,1,0,0,9,36,0,0,9,1.125,19,0,0,0,0.555555556,0,0,0,1,1,0,9,1,0,0,9,36,0,0,9,1.125,19,0,0,0,0.555555556,0,0,0,1,1,0,9,1,0,0,9,36,0,0,9,1.125,19,0,0,0,0.555555556,0,0,0,1,1,1
3,5,1,0,4,17,8,3,1,5,1,108,0,0,0,0.6,0,0,20.2,12,3,0,5,1,1,5,17,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,12,3,1,5,1,1,4,22,8,3,1,5,0.75,122,0,0,0,0.6,0,0,23.2,13,3.2,1
2,11,2,0,3,38,49,0,3,10,0.6,402,1,1,0.181818182,0.275,0,0,35.36363636,6,2.5455,1,10,2,0,3,37,45,0,3,10,2,341,0,0,0.181818182,0.275,0,0,33.1,5,2.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,6,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,6,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,6,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,18,1,0,0,20,3,0,0,10,0.329411765,833,1,0,0,0.685185185,0,0,45,8,3.1111,0,18,1,0,0,20,3,0,0,10,0.329411765,830,1,0,0,0.685185185,0,0,44.83333333,8,3.1111,1,18,1,0,0,20,3,0,0,10,0.329411765,830,1,0,0,0.685185185,0,0,44.83333333,8,3.1111,1
3,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
3,3,2,0,3,5,3,1,2,0,2,22,0,0,0.5,0.555555556,0,0,6.333333333,2,1.3333,0,3,2,0,3,5,3,1,2,0,2,22,0,0,0.5,0.555555556,0,0,6.333333333,2,1.3333,0,3,2,0,3,5,3,1,2,0,2,22,0,0,0.5,0.555555556,0,0,6.333333333,2,1.3333,0
3,123,2,0,106,355,6589,67,56,115,0.93969555,3260,0.714285714,18,0.097014925,0.057650273,1,2,25.16260163,5,1.3821,1,130,2,0,117,391,7393,66,68,122,0.942357384,3398,0.743589744,16,0.092198582,0.053123575,1,2,24.83846154,4,1.3231,1,133,2,0,114,409,7774,63,68,125,0.944507576,3531,0.725,17,0.090277778,0.052807487,1,2,25.2481203,5,1.3383,1
3,12,4,3,16,17,52,7,9,12,0.840909091,96,1,1,0.887755102,0.236111111,2,3,6.666666667,6,1.4167,0,13,4,3,13,19,64,5,8,13,0.854166667,107,1,1,0.878787879,0.230769231,2,3,6.923076923,6,1.4615,0,13,4,3,13,19,64,5,8,13,0.854166667,107,1,1,0.878787879,0.230769231,2,3,6.923076923,6,1.4615,1
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,22,3,2,29,46,189,24,11,22,0.942857143,179,0.8,4,0.903225806,0.181818182,2,14,6.681818182,1,0.9545,0,22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.903225806,0.181818182,2,14,6.681818182,1,0.9545,1,22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.903225806,0.181818182,2,14,6.681818182,1,0.9545,1
3,7,1,0,4,20,0,2,2,7,0.166666667,119,1,0,0,0.342857143,0,0,15.71428571,2,0.7143,0,7,1,0,4,20,0,2,2,7,0.166666667,119,1,0,0,0.342857143,0,0,15.71428571,2,0.7143,1,7,1,0,5,21,0,2,3,7,0.166666667,121,1,0,0,0.342857143,0,0,16,2,0.7143,0
3,9,1,0,3,20,36,0,3,9,2,204,0,0,0,0.333333333,0,0,21.66666667,4,2.6667,0,9,1,0,3,20,36,0,3,9,2,204,0,0,0,0.333333333,0,0,21.66666667,4,2.6667,0,9,1,0,3,20,36,0,3,9,2,204,0,0,0,0.333333333,0,0,21.66666667,4,2.6667,1
2,81,2,0,10,167,0,1,9,75,0.841666667,1040,1,1,0.520958084,0.114403292,2,7,11.65432099,10,1.1728,0,83,2,0,11,178,0,1,10,76,0.843089431,1123,1,1,0.514792899,0.115662651,2,10,12.34939759,10,1.2048,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,22,2,0,43,58,201,9,36,21,0.523809524,715,1,0,0.622641509,0.199300699,2,4,31.45454545,7,1.5455,1,22,2,0,40,59,185,9,33,21,0.523809524,728,1,0,0.622641509,0.199300699,2,4,32.04545455,7,1.6364,0,22,2,0,40,59,185,9,33,21,0.523809524,751,1,0,0.622641509,0.199300699,2,4,33.09090909,7,1.5909,1
3,5,2,1,5,16,2,1,5,4,0.625,107,0.5,1,0.823529412,0.5,1,4,20,9,2.2,0,5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.823529412,0.5,1,4,20.6,9,2.2,0,5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.823529412,0.5,1,4,20.6,9,2.2,1
3,9,5,2,28,26,22,3,26,9,0.75,158,1,1,0.925233645,0.259259259,3,4,16.22222222,2,1,0,9,5,2,25,29,22,3,23,9,0.75,214,1,1,0.925233645,0.259259259,3,4,22.44444444,2,1,0,9,5,2,25,29,22,3,23,9,0.75,214,1,1,0.925233645,0.259259259,3,4,22.44444444,2,1,0
3,12,1,0,5,23,54,0,5,12,0.454545455,139,1,1,0,0.533333333,0,0,10.5,1,0.8333,0,12,1,0,5,23,54,0,5,12,0.454545455,139,1,1,0,0.533333333,0,0,10.5,1,0.8333,0,12,1,0,5,23,54,0,5,12,0.454545455,139,1,1,0,0.533333333,0,0,10.5,1,0.8333,1
3,7,2,0,15,50,11,0,15,5,0.911111111,555,0.866666667,0,0.545454545,0.351851852,0,0,76.14285714,2,1,1,8,2,0,15,54,18,0,15,6,0.904761905,565,0.866666667,0,0.5,0.328571429,0,0,67.75,2,1,1,7,2,0,17,52,13,0,17,6,0.87037037,512,1,0,0.545454545,0.366666667,0,0,70.85714286,2,1,1
3,6,3,0,2,7,3,1,1,6,0.6,33,1,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,0,6,3,0,2,7,3,1,1,6,0.6,33,1,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,1,6,3,0,2,7,3,1,1,6,0.6,33,1,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,0
3,17,5,1,19,41,0,8,13,16,0.4375,281,1,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,0,17,5,1,17,41,0,8,11,16,0.4375,281,1,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1,17,5,1,17,41,0,8,11,16,0.4375,281,1,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,5,0,5,7,1,0,5,2,2,35,0,0,0.982142857,0.75,2,7,16.5,1,0.5,0,2,5,0,5,7,1,0,5,2,2,35,0,0,0.982142857,0.75,2,7,16.5,1,0.5,1,2,5,0,5,7,1,0,5,2,2,35,0,0,0.982142857,0.75,2,7,16.5,1,0.5,0
1,13,1,0,6,46,8,2,5,9,0.716666667,528,0.7,0,0,0.221153846,0,0,38.84615385,35,4.0769,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,37,1,0,27,37,666,24,4,37,1.027777778,51,0,0,0,0.27027027,0,0,0,1,1,0,43,1,0,36,43,903,32,5,43,1.023809524,51,0,0,0,0.261627907,0,0,0,1,1,0,44,1,0,38,44,946,34,5,44,1.023255814,52,0,0,0,0.237373737,0,0,0,1,1,0
3,3,3,2,4,4,3,3,1,2,2,6,0,0,0.97260274,0.666666667,0,0,1,1,0.6667,0,3,3,2,4,4,3,3,1,2,2,6,0,0,0.97260274,0.666666667,0,0,1,1,0.6667,0,3,3,2,4,4,3,3,1,2,2,6,0,0,0.97260274,0.666666667,0,0,1,1,0.6667,0
1,8,2,0,4,28,6,2,2,8,0.761904762,471,0,0,0.708333333,0.4375,1,1,57.125,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,37,3,1,18,68,218,10,8,34,0.625,693,1,2,0.682692308,0.171171171,2,9,17.62162162,12,2.2432,1,37,3,1,9,68,212,1,8,34,0.625,711,1,2,0.682692308,0.171171171,2,9,18.10810811,12,2.2973,0,37,3,1,9,68,212,1,8,34,0.625,711,1,2,0.682692308,0.171171171,2,9,18.10810811,12,2.2973,1
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,22,1,0,2,49,221,1,1,20,0.964285714,327,1,1,0,0.143939394,0,0,13.68181818,2,1,1,22,1,0,2,49,221,1,1,20,0.964285714,341,1,1,0,0.143939394,0,0,14.31818182,2,1,1,22,1,0,3,56,221,1,2,20,0.964285714,385,1,1,0,0.143939394,0,0,16.31818182,2,1,0
3,3,4,0,1,5,1,0,1,2,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0,3,3,0,0,4,1,0,0,2,0.5,195,1,0,0.974358974,1,0,0,63.66666667,1,0.3333,0,3,3,0,0,4,1,0,0,2,0.5,195,1,0,0.974358974,1,0,0,63.66666667,1,0.3333,1
3,3,4,0,1,4,1,0,1,2,0.5,575,0,0,0.976190476,1,0,0,190.3333333,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,575,0,0,0.976190476,1,0,0,190.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,575,0,0,0.976190476,1,0,0,190.3333333,1,0.3333,1
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,3,3,16,21,0,10,9,7,0.416666667,146,1,2,0.934210526,0.357142857,2,4,19.57142857,3,1.1429,0,7,3,3,16,22,0,10,9,7,0.416666667,146,1,2,0.934210526,0.357142857,2,4,19.57142857,3,1.1429,0,7,3,3,18,25,0,10,11,7,0.416666667,175,1,2,0.934210526,0.357142857,2,4,23.71428571,3,1.1429,0
3,13,4,1,16,49,40,1,15,13,0.638888889,352,0.666666667,3,0.946902655,0.188034188,4,11,25.84615385,2,1.1538,0,13,4,1,16,49,40,2,14,13,0.638888889,352,0.666666667,3,0.946902655,0.188034188,4,11,25.84615385,2,1.1538,1,13,4,1,17,51,40,2,15,13,0.638888889,379,0.666666667,3,0.946902655,0.188034188,4,11,27.92307692,2,1.1538,1
3,13,4,1,6,25,8,4,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,0,13,4,1,4,26,8,2,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,1,13,4,1,4,26,8,2,2,12,0.541666667,257,0.5,0,0.771428571,0.269230769,2,4,18.61538462,5,1.8462,0
3,4,3,0,6,5,0,6,0,2,1.095238095,54,0,0,0.944444444,0.666666667,0,0,10.75,1,0.25,0,4,3,0,6,5,0,6,0,2,1.095238095,54,0,0,0.944444444,0.666666667,0,0,10.75,1,0.25,1,4,3,0,6,5,0,6,0,2,1.095238095,54,0,0,0.944444444,0.666666667,0,0,10.75,1,0.25,0
3,1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,12,4,0,5,22,4,1,4,11,0.484848485,148,0.333333333,0,0.921875,0.25,3,15,11.08333333,2,1,0,12,4,0,4,22,4,1,3,11,0.484848485,148,0.333333333,0,0.921875,0.25,3,15,11.08333333,2,1,0,12,4,0,4,22,4,1,3,11,0.484848485,148,0.333333333,0,0.921875,0.25,3,15,11.08333333,2,1,0
3,5,6,0,5,13,0,1,5,3,0.25,129,1,0,0.979020979,0.366666667,1,1,24.6,17,4,0,5,6,0,5,13,0,1,5,3,0.25,129,1,0,0.979020979,0.366666667,1,1,24.6,17,4,1,5,6,0,5,13,0,1,5,3,0.25,129,1,0,0.979020979,0.366666667,1,1,24.6,17,4,0
3,10,3,0,6,12,37,6,2,10,0.888888889,52,1,0,0.956097561,0.4,1,1,3.8,1,0.9,0,10,3,0,6,12,37,6,2,10,0.888888889,52,1,0,0.956097561,0.4,1,1,3.8,1,0.9,0,10,3,0,6,12,37,6,2,10,0.888888889,52,1,0,0.956097561,0.4,1,1,3.8,1,0.9,0
2,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,18,1,0,51,33,3,51,2,15,1.015345269,485,0.086956522,0,0,0.411764706,0,0,20.83333333,3,0.7222,0,16,1,0,52,31,0,52,2,12,1.024836601,470,0.049019608,0,0,0.411111111,0,0,22,3,0.6875,1,16,1,0,60,34,0,60,2,12,1.027160494,476,0.046296296,0,0,0.411111111,0,0,22,3,0.6875,1
3,7,2,0,3,35,1,1,2,6,0.5,199,1,1,0.85,0.265306122,1,6,27.14285714,6,1.7143,0,8,2,0,3,36,0,1,2,7,0.5,203,1,1,0.829268293,0.25,1,6,24.125,6,1.625,1,8,2,0,3,35,0,1,2,7,0.5,172,1,1,0.829268293,0.25,1,6,20.25,2,1.125,1
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,8,1,1,33,22,18,33,0,6,0.828571429,183,1,0,0,0.314285714,0,0,21.25,7,1.875,1,8,1,1,34,22,18,34,0,6,0.828571429,183,1,0,0,0.314285714,0,0,21.25,7,1.875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,7,1,1,2,14,19,2,1,5,0.833333333,76,1,0,0,0.375,0,0,9.714285714,2,0.8571,0,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,2,1,6,11,0,4,2,8,0.214285714,105,1,0,0.666666667,0.5,1,6,11.875,4,1.125,0,8,2,0,4,11,0,2,2,8,0.214285714,105,1,0,0.722222222,0.5,1,6,11.875,4,1.125,0,8,2,0,4,11,0,2,2,8,0.214285714,105,1,0,0.722222222,0.5,1,6,11.875,4,1.125,0
3,10,1,0,26,10,45,26,0,10,1.111111111,11,0,0,0,0.55,0,0,0,1,1,0,12,1,0,78,12,66,78,0,12,1.090909091,13,0,0,0,0.416666667,0,0,0,1,1,0,12,1,0,83,12,66,83,0,12,1.090909091,13,0,0,0,0.416666667,0,0,0,1,1,0
3,5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0,5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1,14,1,0,3,21,31,3,0,12,0.717948718,344,1,0,0,0.512820513,0,0,23.14285714,3,0.8571,0
3,5,3,0,18,28,0,1,17,4,0.25,129,1,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0,5,3,0,16,28,0,2,15,4,0.25,129,1,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0,5,3,0,17,28,0,3,15,4,0.25,129,1,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
3,4,5,0,5,6,0,2,3,3,0.333333333,23,1,0,0.986486486,0.5,0,0,4.5,1,0.75,0,4,5,0,4,6,0,2,2,3,0.333333333,23,1,0,0.986486486,0.5,0,0,4.5,1,0.75,0,4,5,0,4,6,0,2,2,3,0.333333333,23,1,0,0.986486486,0.5,0,0,4.5,1,0.75,0
3,3,4,0,1,4,1,0,1,2,0.5,426,0,0,0.976190476,1,0,0,140.6666667,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,426,0,0,0.976190476,1,0,0,140.6666667,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,426,0,0,0.976190476,1,0,0,140.6666667,1,0.3333,1
1,11,1,1,3,20,53,3,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,3,0,58,46,0,33,25,8,0.583333333,508,1,2,0.91025641,0.3125,2,7,55.11111111,5,1.3333,0,9,3,0,57,49,0,33,24,8,0.583333333,536,1,2,0.91025641,0.3125,2,7,58.22222222,5,1.3333,0,9,3,0,57,49,0,34,24,8,0.583333333,546,1,2,0.91025641,0.3125,2,8,59.33333333,5,1.3333,1
2,5,3,10,10,16,8,10,0,3,1.243589744,1171,0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1,5,3,2,18,16,8,18,0,3,1.24375,1199,0,0,0.926829268,0.333333333,0,0,222.8,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.976190476,1,0,0,197,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.976190476,1,0,0,197,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.976190476,1,0,0,197,1,0.3333,1
3,2,5,0,6,7,1,0,6,2,2,36,0,0,0.98245614,0.75,1,6,17,1,0.5,0,2,5,0,5,7,1,0,5,2,2,36,0,0,0.98245614,0.75,1,6,17,1,0.5,1,2,5,0,5,7,1,0,5,2,2,36,0,0,0.98245614,0.75,1,6,17,1,0.5,0
3,14,2,0,10,29,0,8,2,14,0.269230769,332,1,1,0.785714286,0.410714286,1,1,22.57142857,6,1.6429,0,14,2,0,10,29,0,8,2,14,0.269230769,332,1,1,0.785714286,0.410714286,1,1,22.57142857,6,1.6429,0,14,2,0,11,29,0,9,2,14,0.269230769,332,1,1,0.785714286,0.410714286,1,1,22.57142857,6,1.6429,0
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,0,2,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1,1,2,0,1,2,0,0,1,1,2,338,0,0,0,1,0,0,3,0,0,1,1,2,0,1,2,0,0,1,1,2,338,0,0,0,1,0,0,3,0,0,0
3,5,3,0,5,12,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,0,5,3,0,5,12,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,1,5,3,0,6,12,10,3,3,5,2,44,0,0,0.98,0.7,2,4,7.8,1,0.8,1
3,3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555555556,0,0,7,2,1.3333,0,3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555555556,0,0,7,2,1.3333,0,3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555555556,0,0,7,2,1.3333,0
3,6,3,0,31,54,3,2,30,5,0.6,314,1,2,0.918032787,0.361111111,1,5,51,9,2.6667,0,6,3,0,28,58,3,1,28,5,0.6,332,1,2,0.918032787,0.361111111,1,7,54,9,2.6667,0,6,3,0,28,55,3,2,27,5,0.6,318,1,2,0.918032787,0.361111111,1,6,51.66666667,9,2.6667,0
